CELL_LINE_NAME,DRUG_NAME,LN_IC50
BT549,Camptothecin,-0.846118
BT549,Vinblastine,-2.1829549999999998
BT549,Cisplatin,5.729519
BT549,Cytarabine,2.8077799999999997
BT549,Docetaxel,-3.8555980000000005
BT549,Methotrexate,0.085374
BT549,Gefitinib,4.565935
BT549,Navitoclax,1.113898
BT549,Vorinostat,3.5837519999999996
BT549,Refametinib,4.185231
BT549,Temsirolimus,1.36211
BT549,Olaparib,5.552938
BT549,Veliparib,6.212372
BT549,Bosutinib,3.582239
BT549,Axitinib,2.622629
BT549,AZD7762,-1.260045
BT549,GW441756,4.429174
BT549,SB216763,5.749093
BT549,Tanespimycin,0.388955
BT549,Motesanib,6.4264209999999995
BT549,KU-55933,3.9561010000000003
BT549,Afatinib,2.0393310000000002
BT549,Staurosporine,-4.273889
BT549,PLX-4720,4.8056339999999995
BT549,NU7441,1.5723799999999999
BT549,Doramapimod,5.398891000000001
BT549,Wee1 Inhibitor,1.236431
BT549,Mirin,4.922805
BT549,PD173074,2.331391
BT549,ZM447439,2.9705169999999996
BT549,Alisertib,2.452697
BT549,RO-3306,2.0577229999999997
BT549,MK-2206,2.260112
BT549,Palbociclib,4.837125
BT549,Dactolisib,-2.224816
BT549,Pictilisib,1.351051
BT549,AZD8055,-0.652328
BT549,PD0325901,3.930913
BT549,SB590885,4.815594
BT549,Selumetinib,6.223771
BT549,CCT007093,6.272286
BT549,Obatoclax Mesylate,1.952437
BT549,EHT-1864,4.62669
BT549,Avagacestat,5.273675
BT549,5-Fluorouracil,4.9806989999999995
BT549,Dasatinib,0.7777029999999999
BT549,Paclitaxel,-4.239301
BT549,Crizotinib,2.824221
BT549,Rapamycin,-2.890636
BT549,Sorafenib,2.8887810000000003
BT549,BI-2536,-1.222718
BT549,Irinotecan,3.29084
BT549,Oxaliplatin,6.667967
BT549,BMS-536924,2.572541
BT549,GSK1904529A,4.277735
BT549,Tozasertib,2.951731
BT549,PF-4708671,4.277474
BT549,PRIMA-1MET,5.852032
BT549,Serdemetan,4.50839
BT549,TW 37,1.997047
BT549,Erlotinib,4.939528
BT549,Niraparib,5.101452
BT549,MK-1775,0.452136
BT549,Dinaciclib,-1.8439
BT549,Gemcitabine,3.295814
BT549,Bortezomib,-4.990828
BT549,GSK269962A,1.0141870000000002
BT549,Tamoxifen,3.9438269999999997
BT549,Fulvestrant,3.405904
BT549,EPZ004777,6.144413
BT549,YK-4-279,3.078369
BT549,Daporinad,2.747072
BT549,BMS-345541,4.375547
BT549,AZ960,2.3452490000000004
BT549,Talazoparib,3.73748
BT549,XAV939,4.716351
BT549,Trametinib,2.495302
BT549,Dabrafenib,5.619476000000001
BT549,Temozolomide,8.457597
BT549,Bleomycin,5.585173999999999
BT549,AZD5438,2.991429
BT549,AZD2014,2.76477
BT549,AZD1208,5.943869
BT549,AZD1332,4.20121
BT549,SN-38,-1.346818
BT549,Ruxolitinib,6.584830999999999
BT549,Linsitinib,5.372925
BT549,Epirubicin,-0.6701560000000001
BT549,Cyclophosphamide,5.989915
BT549,Pevonedistat,2.649007
BT549,Uprosertib,3.05956
BT549,LCL161,4.527154
BT549,Lapatinib,3.193742
BT549,Luminespib,-2.5777650000000003
BT549,Alpelisib,4.2128
BT549,Taselisib,2.6838
BT549,EPZ5676,6.773213
BT549,SCH772984,3.700997
BT549,IWP-2,3.717537
BT549,Leflunomide,5.743519
BT549,GSK2801,5.7793410000000005
BT549,SGC-CBP30,5.1803870000000005
BT549,GSK-LSD1,2.874421
BT549,Entinostat,1.738882
BT549,OSI-027,2.754284
BT549,LGK974,5.886982
BT549,VE-822,2.5998099999999997
BT549,WZ4003,5.229644
BT549,CZC24832,4.7232959999999995
BT549,AZD5582,0.5349970000000001
BT549,GSK2606414,5.4602900000000005
BT549,PFI3,6.333552
BT549,PCI-34051,6.18551
BT549,Wnt-C59,5.754242
BT549,I-BET-762,2.0094380000000003
BT549,RVX-208,3.722267
BT549,OTX015,2.696173
BT549,GSK343,3.5078419999999997
BT549,Entospletinib,3.8152839999999997
BT549,PRT062607,4.888122
BT549,Ribociclib,4.421224
BT549,AGI-6780,5.107748
BT549,AZD5153,1.721116
BT549,AZD5991,4.7900730000000005
BT549,Selumetinib,5.416867
BT549,GSK2110183B,4.175965
BT549,AZD4547,4.488108
BT549,Ibrutinib,5.560827
BT549,Zoledronate,4.742844
BT549,Oxaliplatin,5.887487
BT549,Topotecan,1.019191
BT549,Teniposide,1.506413
BT549,Mitoxantrone,0.9227920000000001
BT549,Dactinomycin,-2.176656
BT549,Bleomycin,2.545937
BT549,Fludarabine,0.296126
BT549,Nelarabine,7.109373
BT549,Dacarbazine,7.0599940000000005
BT549,Fulvestrant,5.562188
BT549,Romidepsin,-4.481423
BT549,Docetaxel,-2.866632
BT549,Dihydrorotenone,2.4765349999999997
BT549,Gallibiscoquinazole,3.139971
BT549,L-Oxonoreleagnine,4.327832
BT549,Elephantin,3.307125
BT549,Sinularin,4.070375
BT549,LMP744,0.93871
BT549,Schweinfurthin A,2.616517
BT549,Sabutoclax,0.015315
BT549,LY2109761,5.874845
BT549,OF-1,5.656406
BT549,MN-64,4.427093
BT549,MG-132,-1.7658349999999998
BT549,Buparlisib,1.565184
BT549,Ulixertinib,6.1181410000000005
BT549,ABT737,3.2368669999999997
BT549,Dactinomycin,-4.095301
BT549,Afuresertib,2.035401
BT549,AGI-5198,5.4777190000000004
BT549,AZD3759,3.756761
BT549,AZD5363,2.707118
BT549,AZD6738,1.460091
BT549,AZD8186,3.197788
BT549,Osimertinib,2.354853
BT549,Cediranib,1.76835
BT549,Ipatasertib,2.959665
BT549,GDC0810,5.820468
BT549,GNE-317,0.6631859999999999
BT549,GSK2578215A,4.546022
BT549,I-BRD9,3.7632019999999997
BT549,MIRA-1,6.594322
BT549,NVP-ADW742,2.8070720000000002
BT549,P22077,5.106475
BT549,Savolitinib,3.940728
BT549,UMI-77,1.8992790000000002
BT549,WIKI4,2.7168099999999997
BT549,MIM1,4.1272400000000005
BT549,WEHI-539,4.75548
BT549,ICL-SIRT078,4.78274
BT549,GSK343,4.4956830000000005
BT549,UNC0638,5.608385
BT549,AGK2,3.759409
BT549,Foretinib,2.33473
BT549,BIBR-1532,6.472755
BT549,AMG-319,5.261158
BT549,Ulixertinib,4.975584
BT549,Vinorelbine,-1.946563
BT549,Mycophenolic acid,2.976363
BT549,VX-11e,3.943394
BT549,Uprosertib,3.242916
BT549,AZ6102,2.806063
BT549,GSK591,5.299651
BT549,VE821,4.733791
BT549,POMHEX,1.7869509999999997
BT549,5-azacytidine,4.156015
BT549,A-366,5.508426
BT549,CPI-637,3.50129
BT549,UNC0379,5.766037
BT549,AZD6482,3.517147
BT549,AT13148,1.940925
BT549,BMS-754807,2.709588
BT549,JQ1,3.117872
BT549,PFI-1,2.877781
BT549,SGC0946,2.2271490000000003
BT549,ascorbate,10.763233
BT549,glutathione,9.449608
BT549,N-acetyl cysteine,10.812814999999999
PATU8988T,Camptothecin,-1.398169
PATU8988T,Vinblastine,-4.793892
PATU8988T,Cisplatin,5.761887000000001
PATU8988T,Cytarabine,0.6000840000000001
PATU8988T,Docetaxel,-4.491696
PATU8988T,Methotrexate,-2.6068729999999998
PATU8988T,Gefitinib,3.011238
PATU8988T,Navitoclax,3.265568
PATU8988T,Vorinostat,4.165096
PATU8988T,Refametinib,0.9626309999999999
PATU8988T,Temsirolimus,3.011885
PATU8988T,Olaparib,4.4131160000000005
PATU8988T,Veliparib,5.716588
PATU8988T,Bosutinib,2.271787
PATU8988T,Axitinib,4.458345
PATU8988T,AZD7762,1.8000639999999999
PATU8988T,GW441756,2.9360060000000003
PATU8988T,SB216763,3.6983580000000003
PATU8988T,Tanespimycin,-1.119673
PATU8988T,Motesanib,5.674484
PATU8988T,KU-55933,5.344967
PATU8988T,Afatinib,1.914721
PATU8988T,Staurosporine,-4.3104309999999995
PATU8988T,PLX-4720,5.844911
PATU8988T,NU7441,2.024321
PATU8988T,Doramapimod,5.151027
PATU8988T,Wee1 Inhibitor,1.7289330000000003
PATU8988T,Mirin,5.779669999999999
PATU8988T,PD173074,5.488279
PATU8988T,ZM447439,5.524139
PATU8988T,Alisertib,2.9748669999999997
PATU8988T,RO-3306,2.890688
PATU8988T,MK-2206,3.493468
PATU8988T,Palbociclib,3.683661
PATU8988T,Dactolisib,-2.7274700000000003
PATU8988T,Pictilisib,1.081473
PATU8988T,AZD8055,-0.00037
PATU8988T,PD0325901,0.564519
PATU8988T,SB590885,4.580394
PATU8988T,Selumetinib,1.698546
PATU8988T,CCT007093,5.110081
PATU8988T,Obatoclax Mesylate,0.565314
PATU8988T,EHT-1864,3.383854
PATU8988T,Avagacestat,6.107137000000001
PATU8988T,5-Fluorouracil,4.187165
PATU8988T,Dasatinib,0.0607
PATU8988T,Paclitaxel,-3.888057
PATU8988T,Crizotinib,4.157312999999999
PATU8988T,Rapamycin,-1.843594
PATU8988T,Sorafenib,1.869262
PATU8988T,BI-2536,-0.519843
PATU8988T,Irinotecan,4.105237000000001
PATU8988T,Oxaliplatin,2.731436
PATU8988T,BMS-536924,1.737557
PATU8988T,GSK1904529A,4.023771
PATU8988T,PRIMA-1MET,5.79925
PATU8988T,Serdemetan,3.5904949999999998
PATU8988T,Erlotinib,4.509629
PATU8988T,Niraparib,4.998775
PATU8988T,MK-1775,-0.426167
PATU8988T,Dinaciclib,-3.392038
PATU8988T,Gemcitabine,-1.387923
PATU8988T,Bortezomib,-5.530596
PATU8988T,Tamoxifen,3.8234239999999997
PATU8988T,Fulvestrant,2.5773580000000003
PATU8988T,EPZ004777,5.878742
PATU8988T,YK-4-279,2.264349
PATU8988T,BMS-345541,3.7584419999999996
PATU8988T,AZ960,3.199193
PATU8988T,Talazoparib,4.214019
PATU8988T,XAV939,5.208061
PATU8988T,Trametinib,-0.128131
PATU8988T,Dabrafenib,5.140064
PATU8988T,Temozolomide,6.058871
PATU8988T,Bleomycin,2.109091
PATU8988T,AZD5438,1.633246
PATU8988T,AZD2014,2.159189
PATU8988T,AZD1208,5.472874
PATU8988T,AZD1332,3.5373370000000004
PATU8988T,SN-38,-2.862731
PATU8988T,Ruxolitinib,5.351578
PATU8988T,Linsitinib,4.474693
PATU8988T,Epirubicin,-1.145969
PATU8988T,Cyclophosphamide,5.036676
PATU8988T,Pevonedistat,-0.328536
PATU8988T,Uprosertib,3.463314
PATU8988T,LCL161,5.599719
PATU8988T,Lapatinib,4.45603
PATU8988T,Luminespib,-2.7476979999999998
PATU8988T,Alpelisib,4.932857
PATU8988T,Taselisib,1.8690209999999998
PATU8988T,EPZ5676,5.842694
PATU8988T,SCH772984,1.6241709999999998
PATU8988T,IWP-2,3.3231949999999997
PATU8988T,Leflunomide,4.756461
PATU8988T,GSK2801,5.389202
PATU8988T,SGC-CBP30,4.565599
PATU8988T,GSK-LSD1,3.138251
PATU8988T,Entinostat,5.320012999999999
PATU8988T,OSI-027,1.523607
PATU8988T,LGK974,3.831171
PATU8988T,VE-822,4.981815
PATU8988T,WZ4003,4.837981
PATU8988T,CZC24832,5.441004
PATU8988T,AZD5582,3.9236449999999996
PATU8988T,GSK2606414,4.797073
PATU8988T,PFI3,5.003269
PATU8988T,PCI-34051,4.68605
PATU8988T,Wnt-C59,3.5637510000000003
PATU8988T,I-BET-762,2.069041
PATU8988T,RVX-208,4.773114
PATU8988T,OTX015,0.678437
PATU8988T,GSK343,2.526949
PATU8988T,Entospletinib,4.13915
PATU8988T,PRT062607,3.074472
PATU8988T,Ribociclib,3.950019
PATU8988T,AGI-6780,4.166096
PATU8988T,AZD5153,0.095828
PATU8988T,AZD5991,5.687275
PATU8988T,Selumetinib,2.95249
PATU8988T,GSK2110183B,3.911421
PATU8988T,AZD4547,2.530757
PATU8988T,Ibrutinib,5.417569
PATU8988T,Zoledronate,4.099576
PATU8988T,Oxaliplatin,6.1613370000000005
PATU8988T,Topotecan,1.163901
PATU8988T,Teniposide,0.033011
PATU8988T,Mitoxantrone,-0.223215
PATU8988T,Dactinomycin,-3.1722599999999996
PATU8988T,Bleomycin,1.029819
PATU8988T,Fludarabine,5.226408
PATU8988T,Nelarabine,6.357989
PATU8988T,Dacarbazine,5.397942
PATU8988T,Fulvestrant,3.522094
PATU8988T,Romidepsin,-4.798401999999999
