CELL_LINE_NAME,DRUG_NAME,LN_IC50
NCIH322,Nilotinib,3.469704
NCIH322,Lenalidomide,5.784447
NCIH322,Lestaurtinib,0.585492
NCIH322,Vismodegib,5.696823
NCIH322,JNK Inhibitor VIII,6.05849
NCIH322,Rucaparib,5.160289
NCIH322,Sapitinib,-2.473061
NCIH322,Bromosporine,2.499301
NCIH322,ML323,6.681286999999999
NCIH322,Acetalax,5.369911
NCIH322,Acetalax,4.7448239999999995
NCIH322,Podophyllotoxin bromide,-0.026356
NCIH322,BEN,4.868846
NCIH322,Venetoclax,2.605372
NCIH322,Telomerase Inhibitor IX,1.063874
NCIH322,Sepantronium bromide,-4.005228
NCIH322,Pyridostatin,3.3199980000000004
NCIH322,MK-8776,0.8859540000000001
NCIH322,LJI308,4.939836
NCIH322,GSK2830371,6.2196050000000005
NCIH322,alpha-lipoic acid,7.488853999999999
OVCAR3,Nilotinib,4.618616
OVCAR3,Lenalidomide,5.687422
OVCAR3,Lestaurtinib,1.9652029999999998
OVCAR3,Vismodegib,5.168638
OVCAR3,JNK Inhibitor VIII,4.871913
OVCAR3,Rucaparib,4.679896
OVCAR3,Sapitinib,4.04305
OVCAR3,Bromosporine,2.7940419999999997
OVCAR3,ML323,4.056839
OVCAR3,Acetalax,0.959289
OVCAR3,Acetalax,-0.9658629999999999
OVCAR3,Podophyllotoxin bromide,-1.279662
OVCAR3,BEN,3.7998809999999996
OVCAR3,Venetoclax,1.884818
OVCAR3,Telomerase Inhibitor IX,0.371855
OVCAR3,Sepantronium bromide,-5.809396
OVCAR3,Pyridostatin,4.069625
OVCAR3,MK-8776,4.201235
OVCAR3,LJI308,5.206263
OVCAR3,GSK2830371,5.708794999999999
OVCAR3,alpha-lipoic acid,7.111547
HCC827,Nilotinib,5.265869
HCC827,Lenalidomide,6.196843
HCC827,Lestaurtinib,0.15093900000000002
HCC827,Vismodegib,6.367726
HCC827,JNK Inhibitor VIII,6.47021
HCC827,Rucaparib,3.3763080000000003
HCC827,Bromosporine,3.584292
HCC827,ML323,5.843242
HCC827,Acetalax,7.590756
HCC827,Acetalax,7.26773
HCC827,Podophyllotoxin bromide,-0.434334
HCC827,BEN,6.732989999999999
HCC827,Venetoclax,4.727563
HCC827,Telomerase Inhibitor IX,2.288275
HCC827,Sepantronium bromide,-4.616246
HCC827,Pyridostatin,3.318982
HCC827,MK-8776,2.2278029999999998
HCC827,LJI308,6.178287
HCC827,GSK2830371,6.682668
HCC827,alpha-lipoic acid,9.101132000000002
MCF7,Nilotinib,2.442495
MCF7,Lenalidomide,6.22444
MCF7,Lestaurtinib,2.223666
MCF7,Vismodegib,5.726537
MCF7,JNK Inhibitor VIII,6.003046
MCF7,Rucaparib,4.957193
MCF7,Sapitinib,5.798639
MCF7,Bromosporine,3.200075
MCF7,ML323,4.427366999999999
MCF7,Acetalax,1.215028
MCF7,Acetalax,-0.489008
MCF7,Podophyllotoxin bromide,-0.27325
MCF7,BEN,7.374183
MCF7,Venetoclax,3.2450099999999997
MCF7,Telomerase Inhibitor IX,1.047626
MCF7,Sepantronium bromide,-5.718297
MCF7,Pyridostatin,4.675058
MCF7,MK-8776,5.313572
MCF7,LJI308,5.141659
MCF7,GSK2830371,6.172644
MCF7,alpha-lipoic acid,7.798951
NCIH1650,Nilotinib,5.84552
NCIH1650,Lenalidomide,6.972097
NCIH1650,Lestaurtinib,2.0765689999999997
