CELL_LINE_NAME,DRUG_NAME,LN_IC50
SW48,AZD1332,2.235451
SW948,ZM447439,0.322547
GI1,Selumetinib,4.766046
HPAC,BI-2536,0.779863
NCIH226,Selumetinib,8.058641
CAL29,NVP-ADW742,3.268336
SUIT2,PFI-1,5.271125
HCC1143,Serdemetan,4.52334
HCC1806,Afuresertib,2.849733
CORL23,Gemcitabine,1.854381
MESSA,Uprosertib,1.229554
GAMG,ABT737,3.922016
LS1034,Wee1 Inhibitor,3.839887
CORL23,A-366,5.523561
NCIH226,OSI-027,4.439723000000001
SNB75,MK-1775,1.6695849999999999
RCM1,Uprosertib,3.4581760000000004
NCIH226,AGI-6780,6.267803
8505C,N-acetyl cysteine,11.528988
TE8,Nelarabine,6.6452990000000005
SW48,WEHI-539,3.151681
BXPC3,ABT737,3.463139
A549,AZD8186,2.3488919999999998
SUIT2,GSK1904529A,4.436799
ONS76,EPZ5676,6.213147
A549,5-Fluorouracil,2.227608
CAOV3,Temsirolimus,0.47283800000000004
GI1,P22077,4.871842
LS1034,PD0325901,-1.093264
NCIH1437,Tamoxifen,4.713296
HCC1806,Vinblastine,-4.896489
OVCAR3,AZD5363,3.417447
8505C,EHT-1864,3.790626
A549,Mycophenolic acid,-0.325008
HT29,P22077,4.681744999999999
NCIH1650,SGC-CBP30,5.564582
COLO680N,Bosutinib,3.0915790000000003
HCC1143,5-Fluorouracil,5.097802
GI1,AZD2014,1.538745
SKMEL3,WZ4003,5.108091
SKMEL2,Wee1 Inhibitor,1.0547309999999999
NCIH2347,VX-11e,4.346457
NCIN87,ascorbate,10.795069
786O,Oxaliplatin,3.646297
GI1,Entospletinib,2.733105
NCIH1355,OSI-027,0.9692709999999999
ONS76,WEHI-539,4.357531
KU1919,Dactinomycin,-6.549348
NCIH1793,WIKI4,5.188194
LNCAPCLONEFGC,Doramapimod,4.895937
COLO829,EPZ004777,6.208489
COLO680N,POMHEX,0.860823
IALM,Daporinad,0.137852
KYSE510,AZD8186,2.7260020000000003
DU145,Pictilisib,2.5193779999999997
NCIN87,Osimertinib,-2.795665
SKMEL2,LMP744,4.268547
NCIH226,Luminespib,0.888473
TE8,WEHI-539,2.7033970000000003
NCIH322,Axitinib,5.147587000000001
NCIH1355,Bleomycin,4.057748999999999
LS1034,Pictilisib,1.7308830000000002
8505C,Bleomycin,4.000885
SKMEL2,AZD6738,1.0389110000000001
HCC827,PRT062607,4.610551999999999
LOXIMVI,AZ960,0.14243
OVISE,EHT-1864,4.186513
639V,Dactinomycin,-6.18374
IGROV1,AGI-6780,3.9297120000000003
NCIH1437,P22077,5.211876
GI1,Teniposide,0.089687
SKNFI,Erlotinib,3.960265
H4,Fulvestrant,3.8122269999999996
COLO680N,WIKI4,5.5649239999999995
HCC827,Osimertinib,-3.5937349999999997
SKMEL2,POMHEX,1.9906110000000001
CAL29,PRIMA-1MET,6.419976999999999
639V,PD0325901,2.683414
NCIH1437,MK-1775,0.53074
NCIH1355,SGC0946,1.8717279999999998
H4,OSI-027,0.138443
HCC827,Cyclophosphamide,7.068307000000001
DKMG,Sabutoclax,-0.559172
BICR31,Methotrexate,2.251721
HCC1806,AZD5582,1.562286
OVCAR3,Veliparib,5.304081
DKMG,Romidepsin,-5.25537
HT29,UMI-77,3.3073410000000005
CORL23,Paclitaxel,-0.802782
NMCG1,GSK2578215A,6.729647
HCC827,BMS-536924,2.067005
NCIH1355,Savolitinib,4.366209
COLO829,BI-2536,6.050282
KU1919,NVP-ADW742,2.383756
NCIH1355,UMI-77,3.2282830000000002
OVCAR3,Avagacestat,4.869217
CORL23,Bleomycin,2.399764
NCIN87,AZD4547,4.6834940000000005
NCIH1355,AZD5582,2.825744
BICR31,AZD4547,2.127098
8505C,I-BET-762,1.8608259999999999
